DepartureMonth,DepartureDay,FlightNumber,ArrivalAirport,Route,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,FuelPerMinute,PassengersPerBag,PredictedTOW
11,1,100,PIK,PIK-PIK,5490,,,,1,40.36764705882353,,67352.35
11,1,101,PIK,PIK-PIK,3490,,,,1,40.58139534883721,,65297.863
11,1,15,EMA,PIK-EMA,2520,,,,1,60.0,,66314.836
11,1,1210,ATH,PFO-ATH,3760,184.0,21.0,270.0,1,45.30120481927711,8.761904761904763,67166.5
11,1,1240,RHO,ATH-RHO,2090,144.0,9.0,120.0,1,46.44444444444444,16.0,62325.17
11,1,1200,PFO,ATH-PFO,3630,185.0,48.0,620.0,1,49.726027397260275,3.8541666666666665,67514.125
11,1,1250,ATH,RHO-ATH,2210,172.0,40.0,520.0,1,47.02127659574468,4.3,64713.227
11,1,4372,RIX,HHN-RIX,4920,173.0,36.0,470.0,1,42.05128205128205,4.805555555555555,66018.484
11,1,4102,CIA,HHN-CIA,3440,180.0,37.0,480.0,1,41.44578313253012,4.864864864864865,64870.117
11,1,4373,HHN,RIX-HHN,5320,183.0,42.0,550.0,1,43.2520325203252,4.357142857142857,66640.46
11,1,4101,HHN,CIA-HHN,4149,180.0,60.0,780.0,1,43.21875,3.0,65207.28
11,1,154,HAM,MAD-HAM,6310,169.0,36.0,470.0,1,43.21917808219178,4.694444444444445,67085.836
11,1,155,MAD,HAM-MAD,6829,175.0,38.0,490.0,1,43.77564102564103,4.605263157894737,67969.78
11,1,8162,AGP,STN-AGP,6400,148.0,33.0,430.0,1,41.29032258064516,4.484848484848484,64680.902
11,1,8163,STN,AGP-STN,6260,182.0,68.0,880.0,1,42.013422818791945,2.676470588235294,67973.39
11,1,2522,ALC,GLA-ALC,6750,148.0,47.0,610.0,1,39.94082840236686,3.148936170212766,65270.87
11,1,2521,GLA,ALC-GLA,7220,175.0,40.0,520.0,1,41.73410404624278,4.375,68134.086
11,1,5516,MXP,CTA-MXP,4620,181.0,26.0,340.0,1,43.58490566037736,6.961538461538462,66108.19
11,1,5515,CTA,MXP-CTA,3930,162.0,27.0,360.0,1,42.25806451612903,6.0,63344.164
11,1,7824,PIK,BCN-PIK,6331,169.0,36.0,470.0,1,43.96527777777778,4.694444444444445,66806.82
11,1,7823,BCN,PIK-BCN,5400,173.0,19.0,250.0,1,40.0,9.105263157894736,65688.63
11,1,205,DUB,STN-DUB,2910,155.0,12.0,180.0,1,51.964285714285715,12.916666666666666,64922.496
11,1,202,STN,DUB-STN,2940,184.0,43.0,559.0,1,42.608695652173914,4.27906976744186,65228.86
11,1,554,MAN,DUB-MAN,1638,171.0,35.0,455.0,1,46.8,4.885714285714286,63660.613
11,1,555,DUB,MAN-DUB,1928,178.0,21.0,270.0,1,47.02439024390244,8.476190476190476,62232.746
11,1,7423,NYO,ALC-NYO,9550,185.0,97.0,1260.0,1,43.80733944954128,1.907216494845361,71344.805
11,1,7422,ALC,NYO-ALC,9390,180.0,47.0,700.0,1,41.733333333333334,3.8297872340425534,70655.516
11,1,4512,WMI,EDI-WMI,4984,122.0,,,1,39.55555555555556,,62408.105
11,1,4511,EDI,WMI-EDI,6420,152.0,18.0,230.0,1,40.89171974522293,8.444444444444445,64892.785
11,1,6446,SKG,CRL-SKG,6030,165.0,63.0,350.0,1,43.69565217391305,2.619047619047619,66564.695
11,1,6447,CRL,SKG-CRL,7340,187.0,29.0,380.0,1,42.92397660818713,6.448275862068965,67690.45
11,1,7494,GLA,STN-GLA,3032,149.0,3.0,40.0,1,50.53333333333333,49.666666666666664,63328.08
11,1,7493,STN,GLA-STN,2462,153.0,12.0,150.0,1,49.24,12.75,62815.45
11,1,8832,EIN,BDS-EIN,6113,174.0,36.0,470.0,1,42.15862068965517,4.833333333333333,67602.016
11,1,8833,BDS,EIN-BDS,5110,180.0,21.0,270.0,1,41.20967741935484,8.571428571428571,65142.38
11,1,9082,BOH,ALC-BOH,5274,174.0,53.0,690.0,1,43.586776859504134,3.2830188679245285,66522.83
11,1,9083,ALC,BOH-ALC,5020,150.0,51.0,680.0,1,38.91472868217054,2.9411764705882355,63340.41
11,1,5355,MAD,IBZ-MAD,2390,177.0,33.0,430.0,1,45.96153846153846,5.363636363636363,64454.21
11,1,5354,IBZ,MAD-IBZ,2630,174.0,26.0,340.0,1,53.673469387755105,6.6923076923076925,64085.73
11,1,5798,HHN,SKG-HHN,6340,173.0,48.0,630.0,1,42.266666666666666,3.6041666666666665,66561.88
11,1,5797,SKG,HHN-SKG,5290,171.0,39.0,510.0,1,42.32,4.384615384615385,65511.52
11,1,5713,HHN,FAO-HHN,6490,182.0,82.0,1070.0,1,42.142857142857146,2.2195121951219514,67962.97
11,1,5712,FAO,HHN-FAO,6750,112.0,46.0,600.0,1,38.793103448275865,2.4347826086956523,63422.176
11,1,9134,OPO,BVA-OPO,4800,178.0,8.0,100.0,1,46.601941747572816,22.25,66519.375
11,1,4507,OPO,BOD-OPO,3270,164.0,23.0,320.0,1,48.088235294117645,7.130434782608695,65168.89
11,1,4506,BOD,OPO-BOD,3250,184.0,35.0,460.0,1,464.2857142857143,5.257142857142857,65062.457
11,1,9135,BVA,OPO-BVA,4700,183.0,15.0,200.0,1,46.53465346534654,12.2,66425.01
11,1,411,CPH,LTN-CPH,3240,177.0,31.0,400.0,1,41.0126582278481,5.709677419354839,62856.125
11,1,410,LTN,CPH-LTN,4200,173.0,51.0,,1,39.62264150943396,3.392156862745098,64672.344
11,1,7407,LTN,CPH-LTN,4040,171.0,54.0,,1,39.6078431372549,3.1666666666666665,64504.06
11,1,8296,ALC,BRS-ALC,5230,131.0,31.0,470.0,1,40.23076923076923,4.225806451612903,63327.402
11,1,8297,BRS,ALC-BRS,5490,179.0,24.0,310.0,1,43.22834645669291,7.458333333333333,66840.945
11,1,4348,SVQ,BLQ-SVQ,6023,170.0,15.0,195.0,1,43.96350364963504,11.333333333333334,66846.234
11,1,4349,BLQ,SVQ-BLQ,5830,166.0,28.0,360.0,1,43.83458646616541,5.928571428571429,65926.45
11,1,2562,MLA,NUE-MLA,5190,176.0,63.0,820.0,1,40.86614173228347,2.7936507936507935,65751.91
11,1,2561,NUE,MLA-NUE,5870,144.0,52.0,680.0,1,42.846715328467155,2.769230769230769,65992.71
11,1,9616,CIA,EIN-CIA,4050,179.0,18.0,230.0,1,40.90909090909091,9.944444444444445,64726.207
11,1,9615,EIN,CIA-EIN,4750,176.0,21.0,270.0,1,40.94827586206897,8.380952380952381,65187.152
11,1,8078,CRL,MPL-CRL,3510,175.0,,,1,43.875,,65194.543
11,1,300,CRL,CPH-CRL,3578,186.0,15.0,,1,45.29113924050633,12.4,65902.62
11,1,301,CPH,CRL-CPH,3220,162.0,53.0,330.0,1,43.513513513513516,3.056603773584906,62909.625
11,1,8077,MPL,CRL-MPL,3550,184.0,76.0,410.0,1,46.71052631578947,2.4210526315789473,65087.03
11,1,2098,LIS,CIA-LIS,7000,183.0,26.0,340.0,1,42.68292682926829,7.038461538461538,67388.8
11,1,2097,CIA,LIS-CIA,6516,167.0,,,1,41.76923076923077,,67856.234
11,1,3212,GRO,MAN-GRO,4145,76.0,24.0,310.0,1,36.68141592920354,3.1666666666666665,57491.684
11,1,3213,MAN,GRO-MAN,5582,179.0,46.0,600.0,1,43.27131782945737,3.891304347826087,66725.23
11,1,3242,BZR,MAN-BZR,4114,92.0,24.0,320.0,1,40.333333333333336,3.8333333333333335,58077.336
11,1,3243,MAN,BZR-MAN,4810,149.0,37.0,490.0,1,40.76271186440678,4.027027027027027,63956.12
11,1,1725,EMA,KRK-EMA,6430,178.0,35.0,450.0,1,42.86666666666667,5.085714285714285,66645.96
11,1,1724,KRK,EMA-KRK,4940,169.0,58.0,750.0,1,40.16260162601626,2.913793103448276,64669.957
11,1,507,DUB,BRS-DUB,1982,146.0,26.0,340.0,1,46.093023255813954,5.615384615384615,62303.117
11,1,506,BRS,DUB-BRS,1990,179.0,79.0,1027.0,1,49.75,2.2658227848101267,64546.9
11,1,9429,DUB,BGY-DUB,6080,183.0,45.0,590.0,1,42.51748251748252,4.066666666666666,67689.86
11,1,9428,BGY,DUB-BGY,5380,185.0,70.0,910.0,1,44.46280991735537,2.642857142857143,67096.625
11,1,1887,STN,LIS-STN,6467,183.0,,,1,43.40268456375839,,68384.58
11,1,806,STN,NOC-STN,2830,178.0,21.0,270.0,1,47.166666666666664,8.476190476190476,65002.016
11,1,1886,LIS,STN-LIS,6320,179.0,42.0,550.0,1,43.58620689655172,4.261904761904762,66805.26
11,1,805,NOC,STN-NOC,3020,78.0,7.0,90.0,1,42.53521126760563,11.142857142857142,58696.027
11,1,7071,BRI,FCO-BRI,1800,155.0,30.0,390.0,1,42.857142857142854,5.166666666666667,62114.57
11,1,7067,FCO,BDS-FCO,2286,183.0,10.0,130.0,1,41.56363636363636,18.3,63703.523
11,1,7066,BDS,FCO-BDS,2270,159.0,12.0,160.0,1,42.83018867924528,13.25,61904.566
11,1,7074,FCO,BRI-FCO,1950,167.0,4.0,50.0,1,44.31818181818182,41.75,62677.207
11,1,9525,STN,LUZ-STN,6734,175.0,31.0,400.0,1,43.166666666666664,5.645161290322581,67526.88
11,1,9524,LUZ,STN-LUZ,5292,162.0,22.0,290.0,1,44.847457627118644,7.363636363636363,65905.03
11,1,2467,STN,SZZ-STN,4660,174.0,28.0,360.0,1,42.75229357798165,6.214285714285714,66188.664
11,1,2466,SZZ,STN-SZZ,3580,150.0,15.0,220.0,1,43.13253012048193,10.0,63072.652
11,1,8042,AOI,CRL-AOI,4010,162.0,27.0,350.0,1,46.0919540229885,6.0,63855.465
11,1,1893,DUB,BZG-DUB,6630,141.0,32.0,410.0,1,40.18181818181818,4.40625,64449.7
11,1,1892,BZG,DUB-BZG,5860,173.0,64.0,832.0,1,46.88,2.703125,66974.83
11,1,3006,TLS,FEZ-TLS,4350,171.0,71.0,930.0,1,41.82692307692308,2.408450704225352,65307.508
11,1,3007,FEZ,TLS-FEZ,4460,169.0,,,1,42.075471698113205,,65492.355
11,1,7759,MAD,FEZ-MAD,3340,177.0,12.0,160.0,1,42.278481012658226,14.75,63945.1
11,1,7758,FEZ,MAD-FEZ,3515,154.0,47.0,610.0,1,44.49367088607595,3.276595744680851,62571.562
11,1,1397,STN,OSL-STN,4331,140.0,,,1,39.01801801801802,,62523.02
11,1,5173,STN,BLL-STN,3560,181.0,48.0,620.0,1,42.89156626506024,3.7708333333333335,65497.457
11,1,5172,BLL,STN-BLL,3270,152.0,27.0,350.0,1,49.54545454545455,5.62962962962963,64209.17
11,1,1396,OSL,STN-OSL,3800,112.0,23.0,300.0,1,39.175257731958766,4.869565217391305,59400.37
11,1,1975,DUB,POZ-DUB,6186,146.0,42.0,550.0,1,39.909677419354836,3.4761904761904763,64604.016
11,1,1974,POZ,DUB-POZ,5280,172.0,68.0,884.0,1,44.0,2.5294117647058822,66338.516
11,1,7011,WMI,NYO-WMI,3000,179.0,21.0,270.0,1,43.47826086956522,8.523809523809524,63773.008
11,1,7012,NYO,WMI-NYO,3270,178.0,41.0,540.0,1,44.189189189189186,4.341463414634147,64536.094
11,1,2921,BCN,BRU-BCN,4210,182.0,17.0,210.0,1,43.854166666666664,10.705882352941176,65941.36
11,1,2963,MXP,BRU-MXP,3330,178.0,14.0,169.0,1,45.61643835616438,12.714285714285714,65508.22
11,1,2964,BRU,MXP-BRU,3211,179.0,24.0,310.0,1,43.391891891891895,7.458333333333333,64178.25
11,1,2922,BRU,BCN-BRU,4590,181.0,29.0,380.0,1,45.445544554455445,6.241379310344827,65968.984
11,1,562,MAN,DUB-MAN,1660,174.0,40.0,520.0,1,51.875,4.35,64232.406
11,1,6395,BCN,DUB-BCN,5570,184.0,66.0,858.0,1,43.515625,2.787878787878788,67540.3
11,1,6394,DUB,BCN-DUB,5605,179.0,19.0,250.0,1,44.13385826771653,9.421052631578947,66567.31
11,1,561,DUB,MAN-DUB,1960,170.0,36.0,470.0,1,52.972972972972975,4.722222222222222,62315.184
11,1,465,STN,TRN-STN,4430,169.0,33.0,430.0,1,41.401869158878505,5.121212121212121,64280.246
11,1,464,TRN,STN-TRN,4030,177.0,18.0,230.0,1,43.80434782608695,9.833333333333334,64650.645
11,1,125,STN,AOI-STN,5540,182.0,,,1,41.65413533834587,,67354.97
11,1,124,AOI,STN-AOI,4670,167.0,24.0,310.0,1,42.45454545454545,6.958333333333333,64505.082
11,1,4468,AGP,EMA-AGP,5120,59.0,16.0,420.0,1,32.611464968152866,3.6875,58021.727
11,1,4469,EMA,AGP-EMA,6221,176.0,58.0,750.0,1,39.125786163522015,3.0344827586206895,67166.16
11,1,3502,MAN,HAM-MAN,3520,87.0,8.0,100.0,1,38.68131868131868,10.875,57935.81
11,1,3501,HAM,MAN-HAM,2900,119.0,10.0,130.0,1,39.726027397260275,11.9,60535.723
11,1,35,MAN,BTS-MAN,6120,181.0,37.0,480.0,1,41.63265306122449,4.891891891891892,67237.18
11,1,34,BTS,MAN-BTS,5000,171.0,41.0,540.0,1,43.47826086956522,4.170731707317073,65073.86
11,1,7063,DUB,ALC-DUB,6580,180.0,39.0,510.0,1,43.86666666666667,4.615384615384615,67415.68
11,1,443,DUB,LPL-DUB,1610,167.0,52.0,680.0,1,57.5,3.2115384615384617,64242.06
11,1,7062,ALC,DUB-ALC,6340,174.0,69.0,897.0,1,43.724137931034484,2.5217391304347827,67510.71
11,1,442,LPL,DUB-LPL,1560,173.0,42.0,546.0,1,47.27272727272727,4.119047619047619,64298.31
11,1,1454,BRU,DUB-BRU,3340,182.0,86.0,1118.0,1,44.53333333333333,2.116279069767442,64935.25
11,1,1455,DUB,BRU-DUB,3720,167.0,32.0,393.0,1,47.69230769230769,5.21875,65042.086
11,1,4845,DUB,BGY-DUB,5900,177.0,35.0,460.0,1,42.142857142857146,5.057142857142857,66954.516
11,1,4844,BGY,DUB-BGY,5150,189.0,32.0,416.0,1,44.01709401709402,5.90625,66353.23
11,1,2849,SNN,AGP-SNN,6526,174.0,34.0,440.0,1,42.37662337662338,5.117647058823529,67979.664
11,1,2848,AGP,SNN-AGP,6610,177.0,34.0,440.0,1,41.835443037974684,5.205882352941177,67799.45
11,1,4852,CTA,FCO-CTA,2340,166.0,30.0,400.0,1,44.15094339622642,5.533333333333333,63249.832
11,1,1936,NYO,BCN-NYO,8009,171.0,56.0,730.0,1,43.29189189189189,3.0535714285714284,68382.14
11,1,1935,BCN,NYO-BCN,7840,182.0,30.0,390.0,1,41.702127659574465,6.066666666666666,69295.08
11,1,964,GOT,STN-GOT,3936,133.0,36.0,470.0,1,46.857142857142854,3.6944444444444446,63247.344
11,1,965,STN,GOT-STN,4812,177.0,35.0,460.0,1,43.74545454545454,5.057142857142857,66100.164
11,1,4060,AGP,WMI-AGP,9356,178.0,24.0,310.0,1,41.955156950672645,7.416666666666667,70283.055
11,1,4059,WMI,AGP-WMI,9140,179.0,38.0,490.0,1,44.80392156862745,4.7105263157894735,70427.56
11,1,7623,EMA,RZE-EMA,6966,181.0,25.0,330.0,1,41.712574850299404,7.24,68171.59
11,1,7622,RZE,EMA-RZE,5565,166.0,60.0,780.0,1,43.13953488372093,2.7666666666666666,65935.96
11,1,9772,FKB,STN-FKB,2870,189.0,48.0,620.0,1,47.833333333333336,3.9375,64999.918
11,1,9055,ALC,FKB-ALC,5290,168.0,45.0,600.0,1,43.00813008130081,3.7333333333333334,65454.297
11,1,9054,FKB,ALC-FKB,5462,177.0,56.0,730.0,1,43.00787401574803,3.1607142857142856,66347.516
11,1,9773,STN,FKB-STN,3370,180.0,53.0,690.0,1,43.76623376623377,3.3962264150943398,66506.99
11,1,8027,STN,MJV-STN,5590,183.0,34.0,440.0,1,41.10294117647059,5.382352941176471,66439.77
11,1,8028,MJV,STN-MJV,5740,154.0,32.0,420.0,1,42.83582089552239,4.8125,64712.53
11,1,3024,RIX,CGN-RIX,4660,161.0,,,1,45.68627450980392,,65463.44
11,1,3025,CGN,RIX-CGN,5438,177.0,24.0,380.0,1,45.31666666666667,7.375,66931.516
11,1,297,DUB,STN-DUB,2650,161.0,26.0,340.0,1,46.49122807017544,6.1923076923076925,64724.76
11,1,288,STN,DUB-STN,2280,174.0,,,1,41.45454545454545,,64742.773
11,1,4871,FCO,CTA-FCO,2770,181.0,16.0,210.0,1,47.758620689655174,11.3125,63960.812
11,1,4872,CTA,FCO-CTA,2485,181.0,6.0,80.0,1,50.714285714285715,30.166666666666668,65223.434
11,1,6912,GRO,MST-GRO,3737,107.0,16.0,229.0,1,38.52577319587629,6.6875,58007.68
11,1,6911,MST,GRO-MST,4670,176.0,23.0,300.0,1,45.33980582524272,7.6521739130434785,66343.65
11,1,1636,PSA,NYO-PSA,6009,181.0,24.0,320.0,1,41.729166666666664,7.541666666666667,66482.31
11,1,1637,NYO,PSA-NYO,6000,181.0,78.0,1010.0,1,40.816326530612244,2.3205128205128207,67481.38
11,1,6046,NDR,CRL-NDR,6670,174.0,101.0,440.0,1,43.88157894736842,1.7227722772277227,67970.51
11,1,6045,CRL,NDR-CRL,6512,183.0,71.0,930.0,1,42.012903225806454,2.5774647887323945,67697.87
11,1,8240,VCE,BRS-VCE,4150,115.0,14.0,180.0,1,38.425925925925924,8.214285714285714,60224.137
11,1,8241,BRS,VCE-BRS,4980,172.0,41.0,530.0,1,40.81967213114754,4.195121951219512,65892.984
11,1,6601,PMI,EMA-PMI,3960,11.0,5.0,70.0,1,31.428571428571427,2.2,56707.04
11,1,6602,EMA,PMI-EMA,6041,182.0,68.0,880.0,1,40.54362416107382,2.676470588235294,66651.09
11,1,4525,CRL,BGY-CRL,3492,178.0,17.0,220.0,1,44.20253164556962,10.470588235294118,64905.29
11,1,4524,BGY,CRL-BGY,2800,181.0,62.0,140.0,1,42.42424242424242,2.9193548387096775,64006.016
11,1,6055,TSF,CRL-TSF,2940,179.0,58.0,180.0,1,43.88059701492537,3.086206896551724,64228.273
11,1,6056,CRL,TSF-CRL,3410,176.0,18.0,230.0,1,43.164556962025316,9.777777777777779,63668.617
11,1,2462,BZG,STN-BZG,4370,158.0,21.0,270.0,1,44.59183673469388,7.523809523809524,62762.047
11,1,2463,STN,BZG-STN,4940,175.0,,,1,39.83870967741935,,66178.5
11,1,7465,OPO,TUF-OPO,4300,171.0,21.0,270.0,1,41.74757281553398,8.142857142857142,64605.023
11,1,7464,TUF,OPO-TUF,4650,188.0,24.0,310.0,1,44.71153846153846,7.833333333333333,65954.11
11,1,6332,SCQ,BCN-SCQ,3700,173.0,7.0,90.0,1,44.57831325301205,24.714285714285715,65160.69
11,1,6333,BCN,SCQ-BCN,3510,177.0,23.0,300.0,1,40.3448275862069,7.695652173913044,64384.09
11,1,6407,BZR,NRN-BZR,4130,154.0,26.0,340.0,1,43.473684210526315,5.923076923076923,63561.656
11,1,6219,NRN,PMI-NRN,5690,184.0,39.0,510.0,1,44.453125,4.717948717948718,67971.625
11,1,6408,NRN,BZR-NRN,3740,152.0,34.0,440.0,1,42.5,4.470588235294118,63158.625
11,1,6218,PMI,NRN-PMI,4930,120.0,35.0,450.0,1,40.08130081300813,3.4285714285714284,61431.67
11,1,6139,FCO,AGP-FCO,5310,177.0,26.0,340.0,1,40.22727272727273,6.8076923076923075,65879.37
11,1,6138,AGP,FCO-AGP,5330,178.0,,,1,41.0,,67411.125
11,1,5292,SUF,BGY-SUF,3600,171.0,4.0,50.0,1,45.0,42.75,64213.543
11,1,4705,BGY,BRI-BGY,3140,179.0,18.0,240.0,1,45.507246376811594,9.944444444444445,64382.215
11,1,4704,BRI,BGY-BRI,3030,187.0,13.0,170.0,1,43.285714285714285,14.384615384615385,64409.684
11,1,5293,BGY,SUF-BGY,3438,179.0,9.0,120.0,1,40.44705882352941,19.88888888888889,63032.004
11,1,200,CRL,CPH-CRL,3450,177.0,56.0,330.0,1,46.0,3.1607142857142856,64903.11
11,1,201,CPH,CRL-CPH,3350,177.0,64.0,330.0,1,44.078947368421055,2.765625,64197.324
11,1,2106,CRL,TLS-CRL,3547,180.0,,,1,44.3375,,65680.35
11,1,2105,TLS,CRL-TLS,4100,180.0,61.0,200.0,1,47.12643678160919,2.9508196721311477,66175.484
11,1,2532,AGP,BLL-AGP,8571,173.0,93.0,1210.0,1,43.50761421319797,1.8602150537634408,69754.45
11,1,2531,BLL,AGP-BLL,7941,177.0,89.0,1160.0,1,43.39344262295082,1.9887640449438202,69530.71
11,1,4097,MAN,RIX-MAN,7284,185.0,36.0,470.0,1,43.616766467065865,5.138888888888889,68611.61
11,1,4096,RIX,MAN-RIX,5620,170.0,45.0,590.0,1,43.565891472868216,3.7777777777777777,66599.39
11,1,4754,BRS,TFS-BRS,9020,183.0,99.0,1290.0,1,41.95348837209303,1.8484848484848484,70860.914
11,1,4753,TFS,BRS-TFS,10370,172.0,54.0,700.0,1,42.326530612244895,3.185185185185185,70696.73
11,1,9628,POZ,LPL-POZ,4453,159.0,66.0,860.0,1,42.81730769230769,2.409090909090909,65078.277
11,1,9629,LPL,POZ-LPL,5390,163.0,39.0,510.0,1,39.925925925925924,4.17948717948718,64606.31
11,1,2528,SXF,MAD-SXF,6670,178.0,32.0,420.0,1,44.17218543046358,5.5625,67867.0
11,1,2529,MAD,SXF-MAD,7247,180.0,13.0,170.0,1,43.6566265060241,13.846153846153847,68670.15
11,1,8857,ORK,WRO-ORK,7100,178.0,56.0,730.0,1,43.292682926829265,3.1785714285714284,67465.695
11,1,8856,WRO,ORK-WRO,5451,183.0,30.0,390.0,1,43.608,6.1,66805.07
11,1,8411,BGY,BUD-BGY,3283,174.0,33.0,440.0,1,45.59722222222222,5.2727272727272725,64265.92
11,1,8412,BUD,BGY-BUD,3280,178.0,27.0,350.0,1,46.19718309859155,6.592592592592593,65188.207
11,1,8885,BDS,BGY-BDS,3560,178.0,7.0,100.0,1,49.44444444444444,25.428571428571427,65051.242
11,1,8886,BGY,BDS-BGY,3470,175.0,11.0,140.0,1,45.6578947368421,15.909090909090908,63745.453
11,1,9138,DLE,OPO-DLE,4520,174.0,28.0,360.0,1,40.0,6.214285714285714,64877.348
11,1,7458,LRH,OPO-LRH,3390,181.0,20.0,260.0,1,40.8433734939759,9.05,64142.617
11,1,9139,OPO,DLE-OPO,4400,134.0,18.0,240.0,1,36.97478991596638,7.444444444444445,61354.645
11,1,7459,OPO,LRH-OPO,3060,124.0,,,1,38.734177215189874,,60907.19
11,1,3187,MAD,MAN-MAD,6050,180.0,,,1,44.48529411764706,,68131.664
11,1,3186,MAN,MAD-MAN,5169,173.0,33.0,430.0,1,44.560344827586206,5.242424242424242,66495.04
11,1,2871,BGY,VNO-BGY,5580,169.0,,20.0,1,40.72992700729927,,66201.83
11,1,2872,VNO,BGY-VNO,5737,188.0,38.0,490.0,1,43.79389312977099,4.947368421052632,67385.484
11,1,5708,RAK,HHN-RAK,9110,176.0,76.0,990.0,1,44.87684729064039,2.3157894736842106,70605.984
11,1,9957,CTA,PSA-CTA,3180,174.0,25.0,330.0,1,45.42857142857143,6.96,65142.086
11,1,9958,PSA,CTA-PSA,3560,180.0,21.0,270.0,1,49.44444444444444,8.571428571428571,66370.27
11,1,7040,SUF,FCO-SUF,2304,162.0,22.0,290.0,1,54.857142857142854,7.363636363636363,63247.324
11,1,6936,SUF,PSA-SUF,3000,170.0,20.0,260.0,1,47.61904761904762,8.5,63833.215
11,1,7050,FCO,SUF-FCO,2500,179.0,9.0,90.0,1,47.16981132075472,19.88888888888889,63496.89
11,1,9023,FEZ,DLE-FEZ,6420,178.0,81.0,1049.0,1,42.8,2.197530864197531,67556.414
11,1,9024,DLE,FEZ-DLE,7840,182.0,73.0,950.0,1,44.293785310734464,2.493150684931507,69160.0
11,1,8318,NUE,CIA-NUE,3538,163.0,31.0,400.0,1,42.626506024096386,5.258064516129032,63967.074
11,1,8317,CIA,NUE-CIA,3130,173.0,63.0,900.0,1,43.47222222222222,2.746031746031746,64766.02
11,1,8119,NUE,STN-NUE,3160,97.0,19.0,250.0,1,46.470588235294116,5.105263157894737,60070.277
11,1,8120,STN,NUE-STN,3720,176.0,51.0,660.0,1,45.925925925925924,3.450980392156863,66815.44
11,1,983,STN,PSR-STN,6150,183.0,,,1,43.00699300699301,,68485.44
11,1,982,PSR,STN-PSR,5020,147.0,18.0,230.0,1,43.275862068965516,8.166666666666666,63630.742
11,1,3072,CIA,STN-CIA,5070,182.0,34.0,440.0,1,41.900826446280995,5.352941176470588,66412.32
11,1,7592,CIA,MLA-CIA,3240,171.0,16.0,210.0,1,44.38356164383562,10.6875,64637.008
11,1,3073,STN,CIA-STN,5500,175.0,40.0,520.0,1,38.46153846153846,4.375,66364.01
11,1,7591,MLA,CIA-MLA,2870,162.0,63.0,820.0,1,44.84375,2.5714285714285716,63826.824
11,1,1903,LNZ,STN-LNZ,4310,170.0,42.0,550.0,1,46.344086021505376,4.0476190476190474,65094.51
11,1,1904,STN,LNZ-STN,4761,161.0,30.0,390.0,1,44.495327102803735,5.366666666666666,65173.938
11,1,2603,MAN,VLC-MAN,5750,176.0,48.0,620.0,1,41.36690647482014,3.6666666666666665,66809.5
11,1,2604,VLC,MAN-VLC,5873,138.0,34.0,450.0,1,39.682432432432435,4.0588235294117645,63674.105
11,1,6729,CRL,KRK-CRL,4363,181.0,17.0,220.0,1,43.198019801980195,10.647058823529411,65255.332
11,1,6728,KRK,CRL-KRK,4210,173.0,58.0,280.0,1,44.787234042553195,2.9827586206896552,65177.71
11,1,1836,PDV,STN-PDV,6980,170.0,48.0,620.0,1,43.899371069182386,3.5416666666666665,67842.38
11,1,1837,STN,PDV-STN,8653,181.0,42.0,550.0,1,42.836633663366335,4.309523809523809,69784.4
11,1,2047,LBA,ACE-LBA,9210,172.0,,,1,40.21834061135371,,70294.27
11,1,2048,ACE,LBA-ACE,10131,156.0,66.0,860.0,1,41.016194331983804,2.3636363636363638,69299.19
11,1,9853,ORK,LGW-ORK,2990,174.0,,,1,47.46031746031746,,64971.793
11,1,906,STN,ORK-STN,3130,182.0,30.0,390.0,1,44.714285714285715,6.066666666666666,65215.105
11,1,905,ORK,STN-ORK,2725,168.0,15.0,200.0,1,44.67213114754098,11.2,63058.902
11,1,9852,LGW,ORK-LGW,2630,180.0,45.0,580.0,1,44.57627118644068,4.0,64018.176
11,1,1086,BLQ,CTA-BLQ,3590,176.0,37.0,480.0,1,42.73809523809524,4.756756756756757,64436.992
11,1,4851,FCO,CTA-FCO,2560,160.0,18.0,230.0,1,41.967213114754095,8.88888888888889,62280.85
11,1,1085,CTA,BLQ-CTA,3190,171.0,18.0,230.0,1,42.53333333333333,9.5,63819.188
11,1,3256,FNI,LTN-FNI,3700,159.0,24.0,300.0,1,41.111111111111114,6.625,62926.984
11,1,3257,LTN,FNI-LTN,3900,155.0,,,1,37.86407766990291,,63628.664
11,1,2679,CPH,LTN-CPH,3300,160.0,12.0,160.0,1,40.24390243902439,13.333333333333334,61507.22
11,1,2678,LTN,CPH-LTN,4263,182.0,67.0,600.0,1,40.99038461538461,2.716417910447761,65273.477
11,1,2154,MJV,BHX-MJV,5550,127.0,41.0,540.0,1,40.21739130434783,3.097560975609756,62498.652
11,1,2155,BHX,MJV-BHX,5470,182.0,38.0,490.0,1,39.35251798561151,4.7894736842105265,65471.35
11,1,668,BHX,DUB-BHX,1880,176.0,12.0,156.0,1,45.853658536585364,14.666666666666666,63449.062
11,1,669,DUB,BHX-DUB,1860,147.0,14.0,180.0,1,48.94736842105263,10.5,62020.785
11,1,5356,KRK,MAD-KRK,7740,181.0,21.0,270.0,1,44.48275862068966,8.619047619047619,69078.74
11,1,5357,MAD,KRK-MAD,7587,178.0,14.0,180.0,1,42.62359550561798,12.714285714285714,68211.17
